ug,gr,ri,iz,feh
1.583223,0.6838455,0.2675743,0.1951542,-0.7759552
0.8922081,0.2244263,0.07824326,0.006628036,-1.843328
1.08629,0.03892994,-0.009123802,-0.1016169,-0.7510158
0.9731998,0.3152695,0.1402359,0.01114845,-1.411063
1.884222,0.6900721,0.2357521,0.09614944,-0.2839066
1.05134,0.4626884,0.2286968,0.07665634,-2.607787
0.986248,0.3095722,0.09890366,0.002965927,-1.025539
1.122368,0.3745422,0.1441326,0.03280163,-0.7737383
1.018076,0.3980293,0.213953,0.1713896,-0.5867319
0.9438438,0.2886086,0.1088524,0.01896477,-1.542651
2.245846,0.883503,0.2935734,0.1285057,-0.1457626
1.647919,0.7567787,0.3121862,0.2006168,-0.5128865
1.603331,0.5888653,0.0603447,0.2463017,-0.3932401
1.82263,0.7416668,0.2915506,0.1884212,-1.01435
0.9439335,0.3605309,0.1460629,0.04852295,-1.675599
1.461412,0.5613937,0.1878557,0.05891514,-0.3477034
1.890129,0.9095993,0.4175415,0.2550764,-0.71694
0.9038849,0.3416653,0.1459293,0.05261421,-1.977616
1.369083,0.5110397,0.1818123,0.05661583,-0.2217602
1.348101,0.4125881,0.1588116,0.08574104,-0.3532223
1.101795,0.3672142,0.1251125,0.03621483,-0.8265495
2.32913,0.987462,0.3563213,0.2035961,-0.1378857
1.13829,0.4464931,0.1716652,0.08219337,-1.068617
1.255499,0.4231567,0.134861,0.03895473,-0.3871204
1.468157,0.5258732,0.1830559,0.09648132,-0.5479963
1.465439,0.5577374,0.2127514,0.05622673,-0.7295448
1.427206,0.5576344,0.1985626,0.07793427,-0.5826507
1.649935,0.5976868,0.2303391,0.08247566,-0.6373582
1.281954,0.5195179,-3.600683,3.900091,-0.6760668
1.057989,0.2587004,0.0816803,-0.0007762909,-0.4606642
1.240988,1.413826,-0.4640455,0.2438793,-1.379015
1.584776,0.5883827,0.205658,0.1112413,-0.2328182
1.437216,0.5905457,0.2443581,0.1260262,-0.7434725
1.059315,0.3748817,0.1338749,0.03552437,-0.4765417
1.24283,0.4512405,0.1660805,0.06138611,-0.5993076
0.8657894,0.3089619,0.1253567,0.0333252,-2.370671
1.135634,0.4098864,0.1552086,0.05240345,-0.5681607
1.859333,0.8038998,0.3380518,0.1789398,-0.4468536
0.9914875,0.4343662,0.1843681,0.08593559,-2.554391
2.039707,0.8803825,0.3588257,0.2052698,-0.5147395
1.240589,0.4744368,0.1784592,0.07685089,-0.7874789
0.9993734,0.2379961,0.07406712,0.005563736,-0.7312478
1.222364,0.4506664,0.1488457,0.06453705,-0.765054
1.969975,0.8768702,0.3601189,0.2026653,-0.6143196
1.143574,0.3978348,0.141552,0.0696907,-0.7123693
1.283617,0.08635521,0.00970459,-0.0101738,-1.123064
1.292509,0.5281477,0.1939077,0.05200481,-0.6513876
1.562359,0.55618,0.1850338,0.05152702,-0.03114749
0.9846535,0.3059292,0.1362171,0.02816391,-1.717438
1.102789,0.31742,0.1124582,0.05288601,-0.6384774
2.172102,0.9027491,0.3389044,0.203599,-0.8507644
2.002289,0.8297024,0.3205824,0.1969538,-0.4507286
0.9281845,0.2351637,0.09627724,-0.0001754761,-1.985096
1.893772,0.7787323,0.3020182,0.173913,-0.2571166
1.208681,0.5343056,0.2205944,0.09524727,-0.9651188
1.744431,0.7219038,0.2892179,0.1443567,-0.4974608
1.631964,0.6020222,0.2181282,0.08529854,-0.3239406
1.261755,0.4688034,0.1590233,0.06921005,-0.5344639
1.481159,0.5498619,0.1929226,0.08661652,-0.05123826
1.668608,0.7185698,0.2737226,0.1576233,-0.6621951
2.228237,0.8710718,0.2696543,0.1569824,-0.1175557
1.101976,0.5574532,0.1796608,-0.02093124,-0.590382
1.4431,0.5672293,0.2029562,0.07928944,-0.4455593
1.500342,0.5294847,0.1678991,0.05097198,-0.03147682
1.20588,0.4307117,0.158597,0.07165909,-0.5369627
0.942297,0.4559307,0.1632824,0.07387733,-2.189849
1.143417,0.4135895,0.1750793,0.08134079,-0.6474816
1.770934,0.6886892,0.2646523,0.1385241,-0.3550588
1.415964,0.5089645,0.1788692,0.05770969,-0.4211798
1.168657,0.3900337,0.1291447,0.0360775,-0.3822202
1.544792,0.604784,0.2498169,0.1328907,-0.5300819
1.158806,0.1133175,0.01333809,-0.05821705,-0.4687663
0.9695034,0.2306318,0.2485247,0.04203606,-1.770455
1.477657,0.5595331,0.2065897,0.08752823,-0.3173609
1.082703,0.4009628,0.1680489,0.071661,-0.8451156
1.397681,0.5089312,0.1800003,0.07595921,-0.6425872
1.457176,0.576251,0.2061357,0.09219742,-0.4652372
0.9104729,0.2312584,0.08307457,0.01770782,-2.35532
1.508688,0.5464134,0.2009459,0.09902,-0.3935263
1.289654,0.4770794,0.1784754,0.07073784,-0.3546098
1.144216,0.3104773,0.09913731,0.01939297,-0.4323236
0.8922291,0.2644901,0.09241199,0.006081581,-2.488022
1.544898,0.545433,0.1711054,0.07678604,-0.02962179
1.830288,0.7454739,0.2757797,0.1405182,-0.6405054
1.133026,0.05682373,-0.03745079,-0.01752853,-1.027489
1.103951,0.4644241,0.1782417,0.07245827,-0.8903599
1.595448,0.6042252,0.2213573,0.126955,-0.3602212
1.486572,0.6278706,0.2464466,0.1481075,-0.07687265
1.484821,0.6589813,0.2919016,0.1431026,-0.8482642
1.473683,0.8522873,0.1464548,0.2539291,-0.6371202
1.048393,0.354929,0.1083965,0.02358437,-0.5453072
0.9521198,0.2947655,0.1248093,0.007913589,-1.734107
1.265717,0.6160927,0.2383347,0.09895611,-0.5686605
1.451653,0.6001749,0.2043266,0.08795071,-0.4579196
2.23494,0.9957085,0.3647728,0.2327309,-0.4769413
1.519358,0.6381931,0.2667389,0.1243858,-0.5047658
1.000772,0.3221836,0.1247177,-0.01135445,-1.091037
1.077433,0.2374573,0.04914761,0.005078316,-0.3399932
1.642065,0.5681496,0.1980658,0.0965929,0.05116606
1.552198,0.5284882,0.1744366,0.07670593,-0.01469946
1.248597,-0.06082439,-0.0633049,-0.03773689,-1.618025
0.949934,0.2715988,0.09992027,0.01194,-1.350197
1.19924,0.2390137,0.06863594,-0.1037941,-1.437728
0.9383621,0.3380222,0.1368885,0.04963875,-1.999006
1.100353,0.3684483,0.1368341,0.04996204,-0.7872373
0.9558125,0.2576838,0.1111193,0.02741051,-1.794629
2.327061,0.9243717,0.3469582,0.1788893,-0.1563762
1.718822,0.7454967,0.3161535,0.1852283,-0.4275903
1.335801,0.4761982,0.1607018,0.04745483,-0.3295538
0.8513794,0.305233,0.09418488,0.03709221,-1.862469
1.638323,0.6058483,0.2211695,0.110981,-0.1644906
1.403276,0.5237446,0.2081718,0.08058548,-0.4812188
0.8938637,0.295517,0.1042004,0.0534668,-1.610447
1.013914,0.3472195,0.1415329,0.03693199,-1.171365
1.103949,0.3489571,0.1167431,0.02753448,-0.6851618
0.8374119,0.3222694,0.1263542,0.05599403,-2.349159
1.354034,0.0850029,0.00633049,0.0032444,-0.7422199
1.075195,0.2928972,0.1083069,0.02294064,-0.7188739
1.568066,0.6099949,0.2269173,0.1241417,-0.5942909
1.255753,0.585844,0.2613249,0.1389961,-2.19567
0.8491478,0.217083,0.08224487,-0.001779556,-2.391795
0.9262753,0.2699986,0.105772,0.01617432,-2.218599
0.9456997,0.2632904,0.1114082,0.02424812,-1.347663
1.54195,0.6196833,0.3528948,0.175971,-0.1568889
0.9532375,0.3279839,0.1161489,0.02280998,-1.398812
1.788437,0.6452951,0.2429371,0.1088705,-0.1776302
1.712315,0.6366568,0.1521912,0.1048965,-0.08735596
1.015768,0.3727913,0.1474686,0.03327274,-1.082126
1.189305,0.3815155,0.1286278,0.03345776,-0.2905789
1.129664,0.2331696,0.03447437,-0.02273941,0.1093745
0.888319,0.2264643,0.09724808,0.008390427,-2.322206
1.02821,0.3934364,0.161768,0.05485344,-1.645578
0.9314976,0.339345,0.1347294,0.001008034,-1.633644
0.9204502,0.2881851,0.139183,0.05422783,-2.577702
1.400454,0.5188465,0.1906538,0.08364868,-0.4845212
0.9691734,0.2847195,0.1163254,-0.00671196,-1.429847
2.335817,1.006483,0.3727474,0.2138081,-0.1221957
0.9438763,0.2872066,0.1090412,0.01813316,-2.0604
1.44006,0.5804005,0.2063007,0.1259556,-0.7443598
1.220503,0.2897549,0.1204462,0.04521179,-1.695953
1.359026,0.5441017,0.2087975,0.09403229,-0.8728766
1.602905,0.483531,0.1307449,0.06100559,0.2119311
1.287291,0.4506836,0.1616726,0.0691452,-0.5477737
1.374605,0.5225353,0.1950893,0.05163956,-0.4675753
0.9588547,0.365881,0.1012287,0.054245,-1.366304
1.092466,0.4202862,0.155777,0.08435249,-0.9838889
1.209903,0.4481668,0.1616392,0.06134224,-0.4614592
1.603571,0.5903511,0.1995754,0.08349609,-0.1830619
2.20524,0.8969326,0.3305359,0.1754341,-0.4985394
1.14629,0.4549704,0.1936579,0.06332684,-0.6391492
1.229738,0.2626133,0.07445717,0.01386642,-1.136206
1.101594,0.365159,0.1350183,0.03463364,-0.6084366
1.47426,0.4988327,0.1791058,0.07933807,-0.315082
2.082853,0.9465351,0.430563,0.2623158,-0.242811
1.642614,0.5587444,0.2116299,0.08946991,-0.3380018
1.83666,0.7375555,0.2542877,0.1085901,-0.3011094
0.9538136,0.3843479,0.1616058,0.05210495,-2.182033
1.439945,0.5176239,0.3422966,-0.1411419,0.01826788
1.010134,0.3289471,0.1334934,0.04254341,-0.7592626
1.035836,0.2676344,-0.7924938,0.8484459,-0.3699836
1.515379,0.5699368,0.2018089,0.08215427,-0.5701885
0.8843269,0.2607327,0.0949955,0.0002269745,-1.419437
0.9416428,0.2871571,0.1241894,0.05178261,-1.814124
1.052893,0.3613892,0.1445656,0.0512886,-1.133148
1.344223,0.5395584,0.2017708,0.1050358,-0.5370262
1.152229,0.4107285,0.1351843,0.04809856,-0.4598179
1.750448,0.718853,0.2612591,0.133337,-0.4284302
1.012338,0.3275576,0.1196671,0.02890587,-0.8651899
1.320793,0.4864922,0.1735725,0.07402992,-0.6384206
1.549885,0.5964699,0.2327394,0.1108341,-0.3475495
2.06398,0.9835997,0.4369421,0.2517252,-0.2379641
1.130001,0.287075,0.09759331,-0.0008640289,-0.3966044
2.041887,0.7624893,0.3607321,0.1838102,-0.2200854
1.082203,0.1091671,0.01509094,-0.05301094,-0.7788284
2.200766,0.9468918,0.3323164,0.1854849,-0.6006976
2.282961,1.102889,0.4753428,0.297081,-0.1351912
1.20269,0.4256992,0.1500053,0.04988766,-0.4345397
1.275204,-0.01239204,-0.01440048,-0.009504318,-1.767108
1.556368,0.5494003,0.1682072,0.07783508,-0.3051106
1.099131,0.3446941,0.1293116,0.02538586,-0.5534748
1.969992,0.7957153,0.2996712,0.1459465,-0.1525606
1.067614,0.3678331,0.1239557,0.03491306,-0.7831805
1.055355,0.1372604,0.008005142,-0.03021812,-1.569685
0.9568501,0.2931023,0.08972931,0.04281425,-1.28401
1.115449,0.3120489,0.1044397,-0.001404762,-0.3987571
0.941555,0.3074408,0.08978176,0.02381992,-1.231312
2.503302,1.064001,0.3739862,0.2179804,-0.1012644
0.9054794,0.3166199,0.1043835,0.04421043,-1.459234
1.139263,0.1653061,0.03232765,0.001218796,-0.5506369
1.009502,0.3543739,0.157608,0.0604229,-1.484866
0.9217052,0.2543755,0.09496498,0.03057671,-1.620039
1.525827,0.6351204,0.2884789,0.1292677,-1.944448
1.848312,0.7166901,0.2337227,0.1458693,-0.02472697
2.237911,0.9649296,0.3448095,0.1978521,-0.472295
0.9194679,0.2607079,0.1156712,0.04994202,-1.626966
0.9335461,0.2889366,0.1317654,0.02830315,-2.144179
1.106627,0.379446,0.1413574,0.05060387,-0.5495776
2.215511,1.068368,0.5055628,0.277627,-0.2921636
2.240793,0.9254417,0.3483162,0.2137489,-0.05084202
1.492451,0.6125946,0.2498722,0.180872,-0.8560672
0.9705944,0.3442039,0.1298351,0.04899406,-1.442849
1.357098,0.5190926,0.2085018,0.1062317,-0.687975
1.023205,0.3606892,0.1367483,0.06028748,-1.36802
2.180971,0.8605194,0.2826958,0.1671333,-0.3395943
1.430971,0.5533314,0.2024107,0.07562065,-0.5697371
1.588709,0.707674,0.2026062,0.1500492,-0.8106403
1.770315,0.5974884,0.203722,0.1671486,-0.52514
1.48896,0.5808544,0.2085037,0.1161537,-0.4633789
0.9357853,0.3037558,0.1211557,0.01874924,-1.30394
1.74501,0.6949749,0.2536564,0.1525078,-0.71937
1.41384,0.4486542,0.1738615,0.09827328,-0.110096
1.187946,0.5054464,0.2252007,0.08712959,-1.034749
0.9881439,0.320446,0.1181602,0.02923775,-0.8840207
1.207628,0.3431549,0.1485186,0.02870369,-0.5328012
1.431881,0.5615845,0.2206612,0.1188965,-0.6308112
1.498327,0.5217571,0.1842337,0.05674744,-0.2449074
2.056129,0.8478231,-0.4554081,0.9764338,-0.6458831
1.130478,0.3763638,0.1264772,0.03898811,-0.6023961
2.484789,1.082485,0.3802433,0.1828346,-0.1740566
1.237595,0.4953136,0.2080784,0.1198788,-0.483893
1.36677,0.5627947,0.2089539,0.1149521,-0.4749706
1.183283,0.396409,0.15446,0.0342083,-0.4922237
1.228796,0.4086094,0.1141243,0.02749825,-0.3827056
1.5207,0.5545216,0.194088,0.08097458,-0.7645549
1.782525,0.8540621,0.3535786,0.2260895,-0.3573903
1.642164,0.6077385,0.2129173,0.1241074,-0.1975745
1.926758,0.7233009,0.2375908,0.09876442,0.0239515
1.557951,0.6530819,0.1829977,0.1132555,0.09394325
1.222675,0.4505405,0.1435223,0.09157562,-0.5118257
1.311731,0.538393,0.2261581,0.09179115,-0.5743195
0.9859467,0.3110428,0.1298542,0.0561161,-0.9585638
1.575657,0.509203,0.1683655,0.04588032,-0.1947974
1.217443,0.07219124,-0.00493145,-0.003580093,-1.405027
1.232799,0.2904825,0.1138783,0.0624609,-1.35957
1.432863,0.5720482,0.2150078,0.07962036,-0.776648
0.8717518,0.3184223,0.1310101,-0.004562378,-1.572617
1.613525,0.5528154,0.1644373,0.04223824,0.01672743
1.100658,0.4101753,0.2049389,0.08406162,-1.268235
1.06965,0.3593502,0.1167593,0.05947399,-0.7496789
1.47027,0.5797215,0.214016,0.1321335,-0.4965221
1.167741,0.2731619,0.08729267,-0.001223564,-0.247065
1.170736,0.4205914,0.1904421,0.02695847,-0.4949945
1.423176,0.5304928,0.2024002,0.0819149,-0.4474021
1.273491,0.227787,0.06871605,0.02571297,-0.7245967
1.310396,0.5359068,0.2028675,0.1034737,-0.6626011
0.9833431,0.1414967,0.03792381,-0.01609039,-1.278174
1.069247,0.3962555,0.1758842,0.07193756,-0.8557066
1.374054,0.5045567,0.1980677,0.06624126,-0.4656168
1.600761,0.5920362,0.2104931,0.09453011,-0.3988267
2.403578,1.023904,0.3710852,0.2089872,-0.1996518
2.408838,0.9458904,0.334547,0.1918774,-0.07304385
1.495564,0.4586868,0.1897068,0.09297943,-0.08305109
1.557224,0.3944407,0.1550798,0.1104317,-0.09501544
1.377513,0.5034466,0.1613064,0.05699062,-0.4118638
1.269811,0.3992023,0.1531973,0.03285313,-0.04264887
2.038475,0.9067822,0.3432808,0.191925,-0.3921397
1.650703,0.6337299,0.2195148,0.1004162,-0.4243838
